Number,Test_Name,baseline_compile_no_cache,baseline_no_compile_with_cache,baseline_compile_with_cache,baseline_no_compile_no_cache,compute_sanitizer_compile_no_cache,compute_sanitizer_no_compile_with_cache,compute_sanitizer_compile_with_cache,compute_sanitizer_no_compile_no_cache,triton_sanitizer_compile_no_cache,triton_sanitizer_no_compile_with_cache,triton_sanitizer_compile_with_cache,triton_sanitizer_no_compile_no_cache,kernel_time_baseline (ms),kernel_time_compute_sanitizer (ms),kernel_time_triton_sanitizer (ms),ablation_no_cache,ablation_symbol_only,ablation_symbol_loop,ablation_symbol_loop_grid,ablation_all_cache,ablation_kernel_time_no_cache,ablation_kernel_time_symbol_only,ablation_kernel_time_symbol_loop,ablation_kernel_time_symbol_loop_grid,ablation_kernel_time_all_cache
95,tritonbench/rope_transform,1.9212,1.6193,1.7199,1.6676,2.4709,2.321,2.4208,2.2724,1.7217,1.6696,1.7196,1.7187,0.046,1.237,29.127,1.7208,1.7216,1.7209,1.6717,1.7209,59.356,50.106,50.165,29.291,29.831
96,tritonbench/sin_kernel,1.9196,1.6676,1.921,1.6185,2.4217,2.1703,2.4227,2.1714,1.6195,1.6184,1.6706,1.6203,0.073,405.85,8.204,1.6213,1.6195,1.6203,1.6216,1.6214,14.294,12.272,12.507,8.183,8.307
97,tritonbench/cross_entropy2,2.5217,1.7718,2.2704,1.7711,4.4253,4.0258,4.4771,3.9246,1.772,1.7187,1.7176,1.7701,0.128,4.084,32.127,1.7711,1.7681,1.7711,1.7218,1.7711,65.029,63.83,63.23,32.212,31.761
98,tritonbench/rotary_emb_nopad,1.9697,1.6194,1.8717,FAILED,FAILED,2.2704,2.8703,FAILED,1.7215,1.6685,1.7186,1.6713,0.065,1.287,25.012,1.6695,1.6694,1.6714,1.6696,1.6694,39.529,34.701,34.729,24.721,25.131
99,tritonbench/rmsnorm_fused_llama,2.2211,1.6204,2.1193,1.6211,2.5209,2.1725,2.5696,2.2709,1.6695,1.6696,1.7214,1.6698,0.089,406.812,26.404,1.6715,1.6697,1.6706,1.6706,1.6695,44.225,39.752,42.59,26.688,26.487
100,tritonbench/pow_scalar_tensor,2.0211,1.671,1.8697,1.6689,2.4201,2.2707,2.4194,2.1688,Block Tensor Not Supported,Block Tensor Not Supported,Block Tensor Not Supported,Block Tensor Not Supported,0.095,2.904,Block Tensor Not Supported,FAILED,FAILED,FAILED,FAILED,FAILED,0,0,0,0,0
101,tritonbench/bgmv_expand_slice,2.9716,1.6695,2.8242,1.6707,3.4727,2.2217,3.4239,2.2205,1.6716,1.6699,1.6697,1.6696,0.063,1.922,3.75,1.6696,1.6697,1.6717,1.6697,1.6696,6.995,6.972,6.979,3.742,3.806
102,tritonbench/chunk_cumsum_vector,7.6306,3.6237,7.6826,3.5223,8.5337,4.5756,8.5852,4.6257,Block Tensor Not Supported,Block Tensor Not Supported,Block Tensor Not Supported,Block Tensor Not Supported,75.137,677.626,Block Tensor Not Supported,FAILED,FAILED,FAILED,FAILED,FAILED,0,0,0,0,0
103,tritonbench/cross_entropy_ops,1.8696,1.6715,1.8702,1.6686,2.4711,2.1688,2.471,2.1688,1.6718,1.7186,1.6678,1.6687,0.101,3.385,26.69,1.7217,1.7217,1.6718,1.6706,1.6707,48.586,48.207,47.643,26.468,25.973
104,tritonbench/fifth_order_sph_harmonics,2.6197,1.6693,2.4728,1.6683,3.0237,2.1701,3.174,2.1711,1.8211,1.7677,1.8188,1.8196,0.086,3.244,123.167,1.872,1.8199,1.8699,1.7699,1.821,229.59,196.343,193.921,124.913,124.433
105,tritonbench/l2_norm_triton1,1.7691,1.6198,1.7714,1.6688,2.3723,2.3221,2.4722,2.1708,1.6693,1.6704,1.6713,1.6714,0.088,2.36,12.886,1.6702,1.6683,1.6701,1.6193,1.6713,21.944,20.96,20.753,12.667,12.771
106,tritonbench/rope_backward_transform,1.7678,1.6698,1.7193,1.6685,2.4187,2.3706,2.4707,2.2217,1.7178,1.7687,1.7196,1.7197,0.082,2.364,55.731,1.7717,1.7708,1.7709,1.7211,1.7198,116.621,97.269,98.23,56.436,57.084
107,tritonbench/rotary_emb,2.9241,1.6678,2.8219,1.6684,3.4711,2.2702,3.4733,2.2214,1.8199,1.8206,1.8197,1.8207,0.089,2.418,147.628,1.9712,1.8718,1.922,1.8187,1.821,278.486,229.821,227.987,148.383,150.754
108,tritonbench/chunk_gate_recurrence,2.5719,1.6696,2.0701,1.6708,3.1704,2.7197,3.2732,2.7207,2.571,2.521,2.5731,2.572,0.1,5.026,829.399,6.1774,3.5228,3.5717,2.5729,2.5729,1907.218,1449.508,573.049,555.536,559.012
109,tritonbench/fast_rms_layernorm,2.4713,1.7204,2.1218,1.7176,3.173,2.8219,3.1727,2.8239,1.7209,1.7213,1.769,1.7179,0.123,8.642,19.714,1.7684,1.7692,1.7682,1.719,1.7692,42.607,39.425,40.788,19.902,19.578
110,tritonbench/matmul_triton_autotune,3.4245,1.971,3.4734,2.0195,4.1728,2.6724,4.2245,2.7732,1.8198,1.8218,1.7687,1.8222,14.111,60.373,128.622,2.9725,2.8219,2.8232,2.7228,1.8197,1243.939,1087.896,1121.038,1029.098,122.198
111,tritonbench/rmsnorm_implementation,2.0709,1.6681,1.9194,1.6689,2.4719,2.2222,2.423,2.3217,1.7215,1.7203,1.7194,1.6691,0.077,2.301,43.695,1.7186,1.7202,1.6687,1.7195,1.6713,69.063,63.596,61.835,42.785,43.185
